trainable angles,best loss,Earth Mover's Distance
[0],0.0873754171934186,0.004820033482142859
[1],0.07757295424426476,0.0028459821428571406
[2],0.05982845597327576,0.003979492187499992
[3],0.0940244990503316,0.00470145089285714
[4],0.05416432541240433,0.003292410714285706
[5],0.07330253627374507,0.00526646205357142
[6],0.07766338828898305,0.004617745535714276
[7],0.08232208863458294,0.004105050223214283
[8],0.08984258130678181,0.003069196428571429
[9],0.0752448127841837,0.003627232142857148
[10],0.09413368099275393,0.00456891741071428
[11],0.066117284423098,0.006330217633928563
[12],0.08263816546851412,0.003362165178571426
[13],0.07334286495014508,0.0035539899553571393
[14],0.0639338035693752,0.004031808035714281
[0, 1],0.08660513974166535,0.005259486607142854
[0, 2],0.06611704332434988,0.00612095424107142
[0, 3],0.07432661913045387,0.005615234374999994
[0, 4],0.07961106748970015,0.0026053292410714328
[0, 5],0.0824736654266987,0.004418945312499995
[0, 6],0.08778316408214064,0.003808593749999996
[0, 7],0.07270001444694275,0.005046735491071421
[0, 8],0.10283182993258282,0.0028669084821428574
[0, 9],0.0971476926557738,0.004816545758928573
[0, 10],0.09706013579523033,0.004056222098214281
[0, 11],0.08431366661542761,0.003899274553571425
[0, 12],0.04895114146062381,0.003477260044642847
[0, 13],0.10142910828720011,0.004645647321428565
[0, 14],0.07342735874605737,0.004506138392857136
[1, 2],0.04589283592475011,0.004561941964285712
[1, 3],0.07163811383751406,0.006539481026785712
[1, 4],0.06711043361071317,0.004886300223214275
[1, 5],0.06926220076632165,0.00485491071428571
[1, 6],0.0747574742705383,0.0035784040178571353
[1, 7],0.06738389625358163,0.005894252232142849
[1, 8],0.07424793919080283,0.005657087053571423
[1, 9],0.0702484825099753,0.005360630580357135
[1, 10],0.06698969853382164,0.006169782366071421
[1, 11],0.06032134415817634,0.002933175223214282
[1, 12],0.07177324038323121,0.003044782366071427
[1, 13],0.08730282353150648,0.0032889229910714243
[1, 14],0.0825263793575318,0.005147879464285704
[2, 3],0.06839997645830403,0.0034354073660714203
[2, 4],0.06711392349020359,0.0033865792410714248
[2, 5],0.07632154315297042,0.003578404017857139
[2, 6],0.054011614422433504,0.004886300223214275
[2, 7],0.08232471595562076,0.006148856026785709
[2, 8],0.06957383919914224,0.0050711495535714305
[2, 9],0.0551466508989984,0.004080636160714275
[2, 10],0.06339813909869817,0.003149414062499997
[2, 11],0.06803489574623402,0.00438406808035714
[2, 12],0.07134228691189753,0.005786132812499994
[2, 13],0.056310984350038354,0.004115513392857141
[2, 14],0.07014378415295591,0.005392020089285714
[3, 4],0.08573570595696406,0.003592354910714291
[3, 5],0.08515010132870904,0.009776088169642849
[3, 6],0.05774607638437885,0.004174804687499992
[3, 7],0.09220480787443401,0.0038992745535714264
[3, 8],0.06241505789588627,0.004837472098214279
[3, 9],0.06893518096979716,0.003805106026785709
[3, 10],0.07753189129536155,0.004677036830357145
[3, 11],0.06662548483426259,0.005447823660714282
[3, 12],0.07661974410223135,0.0055350167410714215
[3, 13],0.08230841302506954,0.003557477678571434
[3, 14],0.08318440932821368,0.005165318080357135
[4, 5],0.07453088750606945,0.0051095145089285685
[4, 6],0.07008985782366883,0.004174804687499995
[4, 7],0.06304057448156257,0.004255022321428562
[4, 8],0.07892390145741549,0.005395507812499996
[4, 9],0.07486126296876992,0.003320312500000001
[4, 10],0.07431538979218429,0.003948102678571427
[4, 11],0.07160407738264922,0.003979492187499995
[4, 12],0.07973273972443182,0.0027797154017857205
[4, 13],0.0679055269410184,0.004132952008928568
[4, 14],0.07305271197279728,0.0037388392857142785
[5, 6],0.07850896984013131,0.004823521205357137
[5, 7],0.07557286310979093,0.004450334821428568
[5, 8],0.07899226303773321,0.00388183593749999
[5, 9],0.06427423276692962,0.006692940848214279
[5, 10],0.06649728713040082,0.004621233258928567
[5, 11],0.07517452242820669,0.00555943080357142
[5, 12],0.059249435966480295,0.0035435267857142844
[5, 13],0.08121488891363299,0.004338727678571423
[5, 14],0.08207819513071349,0.004917689732142846
[6, 7],0.07426607181138757,0.0037039620535714215
[6, 8],0.07552628573875503,0.005304827008928564
[6, 9],0.07531775692043628,0.006040736607142858
[6, 10],0.06891524044142108,0.004743303571428562
[6, 11],0.07043854704076585,0.005057198660714287
[6, 12],0.06688088111997224,0.0033586774553571426
[6, 13],0.09415949303616594,0.0042271205357142785
[6, 14],0.06599802965955726,0.003696986607142849
[7, 8],0.0786598685517079,0.003934151785714276
[7, 9],0.07345896028300065,0.004725864955357134
[7, 10],0.06512881535024656,0.004649135044642848
[7, 11],0.07992709148783067,0.003383091517857137
[7, 12],0.0778173129447665,0.003683035714285709
[7, 13],0.07817210323089566,0.003930664062499993
[7, 14],0.07998126264648768,0.004125976562499997
[8, 9],0.08420752686553382,0.004188755580357135
[8, 10],0.06731731291377174,0.004370117187499995
[8, 11],0.06940469221542744,0.0038051060267857064
[8, 12],0.06890966316092534,0.00548618861607142
[8, 13],0.08481083356601285,0.0028843470982142785
[8, 14],0.07142697326782661,0.0037981305803571406
[9, 10],0.07351503724888925,0.0033482142857142773
[9, 11],0.06338271217743768,0.004422433035714283
[9, 12],0.06518894163985393,0.00403180803571428
[9, 13],0.0612669098184204,0.0037841796874999974
[9, 14],0.06647486449160486,0.004924665178571425
[10, 11],0.07250660554939804,0.004401506696428565
[10, 12],0.08113120357964874,0.0023542131696428553
[10, 13],0.07013524143509527,0.004199218749999993
[10, 14],0.07680011503519582,0.004725864955357147
[11, 12],0.06973345637043343,0.004806082589285709
[11, 13],0.05786586197441385,0.003826032366071426
[11, 14],0.07597971374061492,0.004251534598214283
[12, 13],0.0603122466816836,0.00285993303571428
[12, 14],0.06684137374395233,0.003648158482142858
[13, 14],0.07761730974774153,0.006316266741071431
[0, 1, 2],0.0803270402984689,0.005674525669642847
[0, 1, 3],0.08028782782041784,0.004823521205357138
[0, 1, 4],0.08782869750546748,0.004052734374999994
[0, 1, 5],0.06537479326368956,0.006703404017857135
[0, 1, 6],0.09840137832304115,0.0035086495535714282
[0, 1, 7],0.10815008659773546,0.0062290736607142835
[0, 1, 8],0.106276247056238,0.006134905133928563
[0, 1, 9],0.061638552025807654,0.004987444196428563
[0, 1, 10],0.06578332312679283,0.004938616071428563
[0, 1, 11],0.06260409327063679,0.004882812499999998
[0, 1, 12],0.08306500540374578,0.0027134486607142787
[0, 1, 13],0.0995512461749026,0.004673549107142861
[0, 1, 14],0.07818917223398088,0.003177315848214281
[0, 2, 3],0.08878108117140869,0.0046700613839285605
[0, 2, 4],0.08501679709903537,0.006120954241071418
[0, 2, 5],0.0823933944132896,0.00415387834821428
[0, 2, 6],0.09990300509782737,0.003742327008928574
[0, 2, 7],0.06470877057354579,0.0035260881696428537
[0, 2, 8],0.09616951008958395,0.0038469587053571435
[0, 2, 9],0.11336035595436561,0.004499162946428567
[0, 2, 10],0.08423477609904761,0.004837472098214283
[0, 2, 11],0.09696275526520107,0.004694475446428567
[0, 2, 12],0.07302298724111045,0.0056884765624999984
[0, 2, 13],0.05845824519768627,0.004391043526785705
[0, 2, 14],0.07987347557427707,0.005772181919642848
[0, 3, 4],0.10230307421941987,0.004865373883928563
[0, 3, 5],0.20240847230744713,0.0054966517857142775
[0, 3, 6],0.12131929339372925,0.004366629464285709
[0, 3, 7],0.1185229713777789,0.006612723214285706
[0, 3, 8],0.07050466747687523,0.004694475446428564
[0, 3, 9],0.20950415201993577,0.005583844866071424
[0, 3, 10],0.05328712786571403,0.005053710937499997
[0, 3, 11],0.10402697098473086,0.003955078124999994
[0, 3, 12],0.07041716925089836,0.0037527901785714282
[0, 3, 13],0.09966397250584705,0.004736328124999995
[0, 3, 14],0.12441125812293925,0.004820033482142847
[0, 4, 5],0.11180053236981463,0.00926339285714285
[0, 4, 6],0.09648084904146922,0.004976981026785704
[0, 4, 7],0.07113300215934046,0.0049176897321428605
[0, 4, 8],0.08530853396659932,0.004192243303571422
[0, 4, 9],0.07501561697868321,0.004150390624999991
[0, 4, 10],0.08425915380355378,0.0041050502232142785
[0, 4, 11],0.07842606707124275,0.00480259486607142
[0, 4, 12],0.13430081997294696,0.004450334821428564
[0, 4, 13],0.08119585428938464,0.002964564732142849
[0, 4, 14],0.09615862481108396,0.0031877790178571367
[0, 5, 6],0.07650796837910832,0.007041713169642848
[0, 5, 7],0.08718878278118901,0.005726841517857133
[0, 5, 8],0.11145966271938156,0.005357142857142859
[0, 5, 9],0.09180053103613113,0.007275390624999993
[0, 5, 10],0.0645558126277065,0.004220145089285713
[0, 5, 11],0.07568238172041945,0.0029750279017857102
[0, 5, 12],0.13074649091119808,0.008506556919642846
[0, 5, 13],0.0794017462277387,0.0031529017857142806
[0, 5, 14],0.07200641596536465,0.004806082589285707
[0, 6, 7],0.06787971793652914,0.005674525669642848
[0, 6, 8],0.09785206674414876,0.00573032924107142
[0, 6, 9],0.13211024620652811,0.006445312499999991
[0, 6, 10],0.08291584401138041,0.003773716517857142
[0, 6, 11],0.0840128035956917,0.004098074776785711
[0, 6, 12],0.15244982607210433,0.00526646205357142
[0, 6, 13],0.1362286680292375,0.00412946428571428
[0, 6, 14],0.09238009922863397,0.003254045758928569
[0, 7, 8],0.06413938193518919,0.0034877232142857114
[0, 7, 9],0.08103118544957624,0.005371093749999995
[0, 7, 10],0.08456398387467602,0.004481724330357138
[0, 7, 11],0.24392315198426928,0.006180245535714275
[0, 7, 12],0.0729698424278052,0.005325753348214281
[0, 7, 13],0.06656888489067661,0.005050223214285712
[0, 7, 14],0.06671156628798706,0.005430385044642851
[0, 8, 9],0.0899960020871564,0.004575892857142848
[0, 8, 10],0.08799990687353614,0.006581333705357135
[0, 8, 11],0.09106237111673204,0.005779157366071423
[0, 8, 12],0.10586223159811,0.00443638392857142
[0, 8, 13],0.08980921388012461,0.0040910993303571435
[0, 8, 14],0.08256317621869413,0.003400530133928578
[0, 9, 10],0.07633485568052459,0.0040422712053571445
[0, 9, 11],0.11340513231870025,0.0032261439732142834
[0, 9, 12],0.07229783394520506,0.0056640625
[0, 9, 13],0.1318851632541782,0.006731305803571425
[0, 9, 14],0.07707020569435953,0.00462820870535714
[0, 10, 11],0.1571658826977596,0.006291852678571426
[0, 10, 12],0.06180645948340041,0.0034563337053571527
[0, 10, 13],0.15361897460137686,0.005269949776785709
[0, 10, 14],0.06918366054884297,0.0034598214285714276
[0, 11, 12],0.0797848752582853,0.007205636160714275
[0, 11, 13],0.08358526823995899,0.005688476562499994
[0, 11, 14],0.09177861153818896,0.005845424107142847
[0, 12, 13],0.0922913098232021,0.003735351562499994
[0, 12, 14],0.15756101476498052,0.007460239955357138
[0, 13, 14],0.08916227580373362,0.005029296874999991
[1, 2, 3],0.09272148586280787,0.005953543526785711
[1, 2, 4],0.09020890488242317,0.00365513392857142
[1, 2, 5],0.064229864055716,0.004844447544642855
[1, 2, 6],0.12782169791716777,0.005712890624999996
[1, 2, 7],0.09950661712253314,0.005761718750000002
[1, 2, 8],0.07719987211644613,0.004980468749999994
[1, 2, 9],0.08022237548328942,0.004481724330357142
[1, 2, 10],0.07849784851701877,0.005186244419642853
[1, 2, 11],0.0731498566180777,0.005280412946428568
[1, 2, 12],0.07830089358259315,0.005392020089285709
[1, 2, 13],0.06957309708478822,0.005964006696428562
[1, 2, 14],0.07627523645551106,0.005151367187499992
[1, 3, 4],0.09742276063415384,0.002385602678571433
[1, 3, 5],0.06932637302077303,0.004077148437499998
[1, 3, 6],0.07709646958632832,0.0053431919642857074
[1, 3, 7],0.08141817020367245,0.00412946428571428
[1, 3, 8],0.07087755209948735,0.0028424944196428588
[1, 3, 9],0.07781788447769941,0.0043422154017857114
[1, 3, 10],0.07694958835025081,0.005939592633928565
[1, 3, 11],0.07190811964892672,0.0032819475446428537
[1, 3, 12],0.07503252387526767,0.005259486607142851
[1, 3, 13],0.08572248464810234,0.006330217633928568
[1, 3, 14],0.10503705522716549,0.0041015624999999984
[1, 4, 5],0.07387794868323268,0.004551478794642848
[1, 4, 6],0.07494922458027145,0.004893275669642852
[1, 4, 7],0.08893579407754715,0.0038748604910714235
[1, 4, 8],0.06924789500741108,0.0023402622767857064
[1, 4, 9],0.06258266203905771,0.00408063616071428
[1, 4, 10],0.06655659620615062,0.002675083705357138
[1, 4, 11],0.09767611180272459,0.004820033482142847
[1, 4, 12],0.09604186696769501,0.007707868303571421
[1, 4, 13],0.08428012686085078,0.004471261160714277
[1, 4, 14],0.07849854213448772,0.003892299107142855
[1, 5, 6],0.054804665058868135,0.005618722098214283
[1, 5, 7],0.08137778347972019,0.004446847098214281
[1, 5, 8],0.0728371548418735,0.0033935546874999936
[1, 5, 9],0.07878249596160869,0.004621233258928566
[1, 5, 10],0.07994095598032637,0.003491210937500001
[1, 5, 11],0.08368886664958673,0.005280412946428562
[1, 5, 12],0.09534517050679382,0.00397251674107142
[1, 5, 13],0.07585675563533274,0.0046003069196428464
[1, 5, 14],0.07947215175736005,0.0037772042410714234
[1, 6, 7],0.06841071037346058,0.0036411830357142893
[1, 6, 8],0.06441298992409394,0.003456333705357132
[1, 6, 9],0.06790385966837166,0.0030168805803571412
[1, 6, 10],0.07456485367171983,0.0031424386160714256
[1, 6, 11],0.09421122948752104,0.005737304687499991
[1, 6, 12],0.0876609923808033,0.0036481584821428585
[1, 6, 13],0.05910356565005379,0.004101562499999996
[1, 6, 14],0.0897698562138666,0.005409458705357139
